0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9055836_20041111_00362504_001.h5,0.5626003210272873,0.3205645161290322,0.8475120385232745,0.6784274193548387,0.14285714285714285,0.3382056451612903,0.42776886035313,0.6960685483870968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9621208_20050712_00981003_001.h5,0.5439814814814815,0.32134831460674157,0.8217592592592593,0.6584269662921348,0.10185185185185185,0.325561797752809,0.37962962962962965,0.6626404494382022
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9261557_20040512_00054803_001.h5,0.5219741480611045,0.3030998851894374,0.7983548766157461,0.6406429391504018,0.12761457109283195,0.26894374282433986,0.40399529964747355,0.6064867967853041
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9542380_20050524_00730903_001.h5,0.625,0.3474719101123596,0.9027777777777778,0.6845505617977529,0.09027777777777778,0.34831460674157305,0.3680555555555555,0.6853932584269663
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9537408_20050627_00889304_001.h5,0.5010608203677511,0.3646551724137931,0.783946251768034,0.7094827586206897,0.1601838755304102,0.35474137931034483,0.4430693069306931,0.6995689655172413
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9551114_20050104_00479604_001.h5,0.6038492381716118,0.2626953125,0.8861267040898155,0.6064453125,0.14394546912590217,0.2666015625,0.42622293504410586,0.6103515625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9595419_20050628_00890104_001.h5,0.6248231966053748,0.3103448275862069,0.9077086280056577,0.6551724137931034,0.10714285714285714,0.32327586206896547,0.39002828854314003,0.6681034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9882326_20050411_00717104_001.h5,0.623897353648757,0.39013671875,0.9061748195669608,0.73388671875,0.10384923817161186,0.39013671875,0.3861267040898156,0.73388671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9539953_20040608_00101804_001.h5,0.5172413793103449,0.2553041018387553,0.8620689655172413,0.5381895332390382,0.03879310344827586,0.2644978783592645,0.38362068965517243,0.5473833097595474
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9233675_20050207_00556103_001.h5,0.6045002163565556,0.24526134405514075,0.8615318044136737,0.5864445720850087,0.11531804413673734,0.21883974727168296,0.3723496321938555,0.5600229753015509
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9475264_20040614_00104703_001.h5,0.497999529301012,0.32634300488365414,0.7747705342433513,0.6641769606434933,0.11602730054130383,0.3530594656707843,0.3927983054836432,0.6908934214306235
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9993650_20041118_00399103_001.h5,0.5686043775005883,0.3583118001722653,0.8453753824429278,0.6959517657192077,0.11602730054130383,0.35256962388745333,0.3927983054836432,0.6902095894343957
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9736290_20040813_00189704_001.h5,0.5818965517241379,0.36845827439886847,0.9267241379310345,0.6513437057991514,0.08189655172413793,0.3628005657708628,0.42672413793103453,0.6456859971711457
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9909773_20050421_00745604_001.h5,0.6439454691259021,0.29541015625,0.9262229350441059,0.63916015625,0.1639935846030473,0.2900390625,0.446271050521251,0.6337890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9049447_20041214_00450603_001.h5,0.5334117647058824,0.2751793400286944,0.8101176470588235,0.612625538020086,0.15105882352941177,0.2375896700143472,0.42776470588235294,0.5750358680057389
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9455100_20050411_00713004_001.h5,0.5541018387553042,0.19655172413793104,0.836987270155587,0.5413793103448276,0.1425035360678925,0.2168103448275862,0.4253889674681754,0.5616379310344828
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9914944_20041101_00371203_001.h5,0.5571227080394923,0.40608845491097073,0.8335684062059239,0.7438253877082136,0.17465914433474378,0.38627225732337733,0.4511048425011754,0.7240091901206204
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9393527_20060324_01453104_001.h5,0.5726324237560192,0.36290322580645157,0.8776083467094703,0.7459677419354839,0.11276083467094702,0.3639112903225806,0.41773675762439805,0.7469758064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9638666_20051130_01253803_001.h5,0.5787037037037036,0.3851123595505618,0.8564814814814815,0.7221910112359551,0.18287037037037038,0.3415730337078652,0.4606481481481481,0.6786516853932584
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9676235_20050202_00547104_001.h5,0.623897353648757,0.296875,0.9061748195669608,0.640625,0.1639935846030473,0.28076171875,0.446271050521251,0.62451171875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9319367_20050421_00744504_001.h5,0.5986562942008486,0.3456896551724138,0.8815417256011315,0.6905172413793104,0.2524752475247525,0.34655172413793106,0.5353606789250354,0.6913793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9755899_20050315_00639004_001.h5,0.5637530072173216,0.361328125,0.8460304731355253,0.705078125,0.18404170008019244,0.37890625,0.4663191659983962,0.72265625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9209533_20050516_00727004_001.h5,0.546875,0.4317817014446228,0.9047379032258064,0.7166934189406099,0.09727822580645161,0.4113162118780096,0.45514112903225806,0.6962279293739968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9967358_20041201_00416104_001.h5,0.5826645264847512,0.2610887096774194,0.8675762439807383,0.6189516129032259,0.18298555377207062,0.32510080645161293,0.46789727126805775,0.6829637096774193
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9610630_20050808_02388501_001.h5,0.507943925233645,0.1943181818181818,0.7883177570093458,0.5352272727272727,0.12476635514018693,0.20056818181818178,0.4051401869158879,0.5414772727272726
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9906027_20050411_00697004_001.h5,0.5124398073836276,0.3825604838709677,0.8174157303370786,0.765625,0.13282504012841093,0.38004032258064513,0.43780096308186195,0.7631048387096774
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9067323_20040816_00192704_001.h5,0.6038492381716118,0.35546875,0.8861267040898155,0.69921875,0.1639935846030473,0.3505859375,0.446271050521251,0.6943359375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9323079_20050323_00671404_001.h5,0.5541018387553042,0.3732758620689655,0.836987270155587,0.718103448275862,0.10714285714285714,0.375,0.39002828854314003,0.7198275862068966
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9700206_20040802_00178004_001.h5,0.6248231966053748,0.3439655172413793,0.9077086280056577,0.6887931034482759,0.1425035360678925,0.36336206896551726,0.4253889674681754,0.7081896551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9841269_20051007_01135304_001.h5,0.5717821782178217,0.30991379310344824,0.8546676096181046,0.6547413793103448,0.17786421499292787,0.28577586206896555,0.46074964639321075,0.6306034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9224012_20050523_00801104_001.h5,0.6031300160513643,0.3130040322580645,0.9081059390048154,0.6960685483870968,0.11276083467094702,0.3130040322580645,0.41773675762439805,0.6960685483870968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9797352_20040528_00079004_001.h5,0.6639935846030474,0.365234375,0.9462710505212509,0.708984375,0.12389735364875701,0.39013671875,0.40617481956696067,0.73388671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9127484_20050531_00731703_001.h5,0.625,0.3258426966292135,0.9027777777777778,0.6629213483146067,0.11342592592592593,0.3053370786516854,0.3912037037037037,0.6424157303370787
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9610229_20050824_01076904_001.h5,0.5036842105263158,0.32510504201680673,0.9036842105263158,0.7242647058823529,0.08263157894736842,0.31985294117647056,0.4826315789473684,0.7190126050420168
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9867611_20051202_01279604_001.h5,0.5525682182985554,0.2091733870967742,0.8575441412520064,0.5922379032258064,0.1528892455858748,0.2192540322580645,0.45786516853932585,0.6023185483870968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9282330_20060519_01571404_001.h5,0.5838011226944667,0.3779296875,0.8660785886126704,0.7216796875,0.14394546912590217,0.37646484375,0.42622293504410586,0.72021484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9140600_20050928_01160704_001.h5,0.5726324237560192,0.23588709677419353,0.8776083467094703,0.6189516129032259,0.1528892455858748,0.2152217741935484,0.45786516853932585,0.5982862903225806
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9312419_20051129_01252603_001.h5,0.5219432058202299,0.2588978185993111,0.7979347570992724,0.5964408725602756,0.1276695611358836,0.24425947187141217,0.403661112414926,0.5818025258323766
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9193863_20051011_01050104_001.h5,0.5437048917401764,0.39208984375,0.8259823576583801,0.73583984375,0.1639935846030473,0.31689453125,0.446271050521251,0.66064453125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9006140_20050602_00830603_001.h5,0.5671296296296297,0.26264044943820225,0.8449074074074074,0.5997191011235955,0.10185185185185185,0.25449438202247193,0.37962962962962965,0.5915730337078652
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9234485_20050607_00843304_001.h5,0.5525682182985554,0.3235887096774194,0.8575441412520064,0.7066532258064516,0.1528892455858748,0.3563508064516129,0.45786516853932585,0.7394153225806451
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9385984_20050418_00722204_001.h5,0.6071428571428571,0.32241379310344825,0.89002828854314,0.6672413793103448,0.1425035360678925,0.3,0.4253889674681754,0.6448275862068965
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9168770_20050511_02412801_001.h5,0.507943925233645,0.48806818181818173,0.7883177570093458,0.8289772727272726,0.17149532710280374,0.4670454545454545,0.4518691588785047,0.8079545454545454
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9462278_20050428_00755503_001.h5,0.5787037037037036,0.27724719101123596,0.8564814814814815,0.6143258426966293,0.032407407407407406,0.2598314606741573,0.3101851851851852,0.5969101123595506
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9020999_20040707_00112604_001.h5,0.6087479935794543,0.2696572580645161,0.8623595505617977,0.5882056451612903,0.22431781701444622,0.27066532258064513,0.49839486356340285,0.6149193548387097
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9766449_20040908_00245104_001.h5,0.5364214992927864,0.3939655172413793,0.8193069306930694,0.7387931034482759,0.17786421499292787,0.41163793103448276,0.46074964639321075,0.7564655172413792
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9901158_20040622_00101004_001.h5,0.5637530072173216,0.294921875,0.8460304731355253,0.638671875,0.2040898155573376,0.31982421875,0.48636728147554126,0.66357421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9932750_20040719_00133104_001.h5,0.5838011226944667,0.3046875,0.8660785886126704,0.6484375,0.18404170008019244,0.2939453125,0.4663191659983962,0.6376953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9551668_20050624_00908403_001.h5,0.5671296296296297,0.3241573033707866,0.8449074074074074,0.6612359550561798,0.10185185185185185,0.27303370786516856,0.37962962962962965,0.6101123595505619
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9472254_20040304_00004204_001.h5,0.6071428571428571,0.4508620689655172,0.89002828854314,0.7956896551724137,0.1425035360678925,0.446551724137931,0.4253889674681754,0.7913793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9903903_20041110_00380503_001.h5,0.5396413912292072,0.31380993396497275,0.7962842946640744,0.6548952052828022,0.1153596889176928,0.3014642549526271,0.37200259235255995,0.6425495262704566
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9952664_20040714_00127604_001.h5,0.623897353648757,0.322265625,0.9061748195669608,0.666015625,0.12389735364875701,0.298828125,0.40617481956696067,0.642578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9129522_20050901_01066604_001.h5,0.6439454691259021,0.36865234375,0.9262229350441059,0.71240234375,0.023656776263031275,0.33642578125,0.30593424218123494,0.68017578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9533386_20050510_00779103_001.h5,0.5324074074074073,0.33764044943820226,0.8101851851851851,0.6747191011235956,0.17129629629629628,0.32949438202247194,0.44907407407407407,0.6665730337078652
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9176893_20050131_00511504_001.h5,0.5726324237560192,0.2772177419354839,0.8776083467094703,0.6602822580645161,0.21308186195826645,0.2757056451612903,0.5180577849117175,0.6587701612903226
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9630153_20050124_00505104_001.h5,0.6639935846030474,0.30224609375,0.9462710505212509,0.64599609375,0.10384923817161186,0.3046875,0.3861267040898156,0.6484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9730741_20040812_00216703_001.h5,0.6262842465753424,0.41063218390804596,0.8805650684931506,0.7520114942528736,0.1583904109589041,0.41896551724137926,0.4126712328767123,0.7603448275862068
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9421281_20050601_00837604_001.h5,0.5717821782178217,0.28663793103448276,0.8546676096181046,0.6314655172413792,0.1425035360678925,0.28577586206896555,0.4253889674681754,0.6306034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9371267_20050302_00620403_001.h5,0.49847238542890715,0.2353448275862069,0.7748531139835487,0.5732758620689655,0.1863689776733255,0.257183908045977,0.462749706227967,0.5951149425287356
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9272194_20051117_01247503_001.h5,0.5671296296296297,0.25898876404494386,0.8449074074074074,0.5960674157303371,0.13657407407407407,0.253932584269663,0.4143518518518518,0.5910112359550562
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9613993_20040708_00140804_001.h5,0.7132248939179632,0.40043103448275863,0.9961103253182461,0.7452586206896551,0.10714285714285714,0.34310344827586203,0.39002828854314003,0.6879310344827586
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9114544_20050815_01010404_001.h5,0.5838011226944667,0.32763671875,0.8660785886126704,0.67138671875,0.18404170008019244,0.365234375,0.4663191659983962,0.708984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9650212_20050924_01148203_001.h5,0.5218699375144642,0.3129310344827586,0.7968062948391577,0.6543103448275861,0.12635963897246008,0.3290229885057471,0.40129599629715346,0.6704022988505747
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9203454_20040915_00291804_001.h5,0.5637530072173216,0.31005859375,0.8460304731355253,0.65380859375,0.1639935846030473,0.32763671875,0.446271050521251,0.67138671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9192885_20041115_00361804_001.h5,0.5224719101123595,0.39264112903225806,0.8073836276083467,0.7505040322580644,0.16292134831460675,0.3392137096774194,0.4478330658105939,0.6970766129032258
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9770217_20040519_00070804_001.h5,0.6038492381716118,0.42724609375,0.8861267040898155,0.77099609375,0.14394546912590217,0.45458984375,0.42622293504410586,0.79833984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9919548_20050901_01078404_001.h5,0.5325040128410915,0.3079637096774194,0.8374799357945425,0.6910282258064516,0.17295345104333867,0.3245967741935484,0.4779293739967897,0.7076612903225806
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9297239_20050428_00787904_001.h5,0.5541018387553042,0.25646551724137934,0.836987270155587,0.6012931034482758,0.1425035360678925,0.25775862068965516,0.4253889674681754,0.6025862068965517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9677286_20050901_01086403_001.h5,0.5089306425423336,0.4171639670360898,0.7872883321735096,0.758169934640523,0.13639526791927628,0.38533674339300944,0.41475295755045233,0.7263427109974426
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9545921_20040713_00698804_001.h5,0.625,0.48762376237623767,0.9698275862068966,0.7705091937765205,0.03879310344827586,0.4971711456859972,0.38362068965517243,0.7800565770862801
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9874784_20060224_01410604_001.h5,0.5187411598302687,0.4237068965517241,0.8016265912305516,0.7685344827586207,0.1601838755304102,0.41896551724137926,0.4430693069306931,0.7637931034482758
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9657464_20040720_00131704_001.h5,0.6425035360678926,0.33405172413793105,0.9253889674681754,0.6788793103448275,0.07178217821782178,0.3318965517241379,0.3546676096181047,0.6767241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9106510_20051020_01199604_001.h5,0.612760834670947,0.2762096774193548,0.9177367576243981,0.6592741935483871,0.11276083467094702,0.25756048387096775,0.41773675762439805,0.640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9545340_20050525_00732903_001.h5,0.5787037037037036,0.3117977528089888,0.8564814814814815,0.6488764044943821,0.17129629629629628,0.3087078651685394,0.44907407407407407,0.6457865168539326
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9435233_20051101_01225603_001.h5,0.5902777777777778,0.30730337078651687,0.8680555555555555,0.6443820224719101,0.10185185185185185,0.30674157303370786,0.37962962962962965,0.6438202247191012
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9162770_20050408_00707403_001.h5,0.5573770491803278,0.41935483870967744,0.8327868852459017,0.7580645161290323,0.18618266978922718,0.456221198156682,0.4615925058548009,0.7949308755760368
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9662427_20050801_00974404_001.h5,0.6248231966053748,0.32241379310344825,0.9077086280056577,0.6672413793103448,0.08946251768033946,0.33017241379310347,0.37234794908062235,0.6749999999999999
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9123289_20050426_00756904_001.h5,0.4923756019261637,0.2883064516129032,0.7973515248796147,0.6713709677419354,0.17295345104333867,0.29183467741935487,0.4779293739967897,0.6748991935483871
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9878786_20050505_00724304_001.h5,0.6038492381716118,0.22314453125,0.8861267040898155,0.56689453125,0.1639935846030473,0.203125,0.446271050521251,0.546875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9739540_20051205_01045703_001.h5,0.5555555555555556,0.3185393258426967,0.8333333333333333,0.6556179775280899,0.125,0.33146067415730335,0.40277777777777773,0.6685393258426967
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9360034_20040611_00093803_001.h5,0.5216279069767442,0.48190695002871914,0.7979069767441861,0.8230901780585871,0.10302325581395348,0.4945433658816772,0.3793023255813953,0.8357265939115451
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9445105_20050414_00710104_001.h5,0.5717821782178217,0.3258620689655172,0.8546676096181046,0.6706896551724137,0.1601838755304102,0.3314655172413793,0.4430693069306931,0.6762931034482759
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9821265_20040825_00224204_001.h5,0.5894625176803395,0.27672413793103445,0.8723479490806224,0.621551724137931,0.10714285714285714,0.2801724137931035,0.39002828854314003,0.625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9375317_20040317_00697704_001.h5,0.6248231966053748,0.5620689655172414,0.9077086280056577,0.906896551724138,0.1601838755304102,0.559051724137931,0.4430693069306931,0.9038793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9376298_20040915_00278204_001.h5,0.6071428571428571,0.36853448275862066,0.89002828854314,0.7133620689655172,0.1425035360678925,0.3943965517241379,0.4253889674681754,0.7392241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9870268_20060131_01348604_001.h5,0.5187411598302687,0.35172413793103446,0.8016265912305516,0.6965517241379311,0.1425035360678925,0.3396551724137931,0.4253889674681754,0.6844827586206896
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9944714_20040713_00127404_001.h5,0.5838011226944667,0.2666015625,0.8660785886126704,0.6103515625,0.14394546912590217,0.24169921875,0.42622293504410586,0.58544921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9558611_20050714_00882804_001.h5,0.5838011226944667,0.28466796875,0.8660785886126704,0.62841796875,0.18404170008019244,0.28515625,0.4663191659983962,0.62890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9714996_20040421_00034304_001.h5,0.7040898155573376,0.34814453125,0.9863672814755413,0.69189453125,0.08380112269446671,0.33642578125,0.3660785886126704,0.68017578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9627197_20050720_00946603_001.h5,0.5555555555555556,0.2668539325842697,0.8333333333333333,0.603932584269663,0.15972222222222224,0.28202247191011237,0.4375,0.6191011235955057
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9091787_20040826_00232004_001.h5,0.6038492381716118,0.34716796875,0.8861267040898155,0.69091796875,0.14394546912590217,0.34423828125,0.42622293504410586,0.68798828125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9303539_20050307_00632303_001.h5,0.6745882352941176,0.24454022988505747,0.9512941176470588,0.5824712643678162,0.09223529411764707,0.2566091954022988,0.3689411764705883,0.5945402298850574
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9748094_20051227_01315403_001.h5,0.5671296296296297,0.201123595505618,0.8449074074074074,0.5382022471910113,0.14814814814814814,0.24466292134831463,0.42592592592592593,0.5817415730337079
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9266027_20050304_00620504_001.h5,0.5894625176803395,0.3275862068965517,0.8723479490806224,0.6724137931034483,0.1601838755304102,0.3448275862068965,0.4430693069306931,0.689655172413793
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9129477_20050124_00543103_001.h5,0.5338486765050363,0.36071223434807587,0.8093230264698993,0.6984491671453188,0.13937690325603186,0.33141872487076396,0.41485125322089483,0.6691556576680069
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9850534_20050715_02424601_001.h5,0.507943925233645,0.28068181818181814,0.7883177570093458,0.621590909090909,0.14813084112149535,0.25284090909090906,0.4285046728971963,0.59375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9052978_20050627_00894304_001.h5,0.623897353648757,0.27197265625,0.9061748195669608,0.61572265625,0.12389735364875701,0.26904296875,0.40617481956696067,0.61279296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9407587_20050107_00518803_001.h5,0.5689776733254994,0.3025596778832326,0.8453584018801409,0.6407822835777969,0.11586368977673324,0.267471958584987,0.3922444183313748,0.6056945642795514
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9732234_20050228_00604604_001.h5,0.5637530072173216,0.19189453125,0.8460304731355253,0.53564453125,0.1639935846030473,0.19970703125,0.446271050521251,0.54345703125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9428490_20060118_02706101_001.h5,0.5780373831775701,0.27045454545454545,0.8584112149532711,0.6113636363636363,0.054672897196261686,0.26818181818181813,0.33504672897196264,0.609090909090909
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9902900_20041025_00340803_001.h5,0.5454118751466791,0.36650415830226557,0.8214034264257216,0.7037568110123316,0.0924665571462098,0.35273874390593635,0.3684581084252523,0.6899913966160024
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9532955_20040629_00124604_001.h5,0.5626003210272873,0.3497983870967742,0.8475120385232745,0.7076612903225806,0.18298555377207062,0.33870967741935487,0.46789727126805775,0.6965725806451613
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9959293_20050504_00792304_001.h5,0.5236567762630313,0.3056640625,0.8059342421812349,0.6494140625,0.14394546912590217,0.3046875,0.42622293504410586,0.6484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9446531_20040414_00039304_001.h5,0.5818965517241379,0.4002828854314003,0.9267241379310345,0.6831683168316831,0.08189655172413793,0.4034653465346535,0.42672413793103453,0.6863507779349364
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9487864_20040625_00137103_001.h5,0.5102136651796195,0.34952572578327107,0.786334820380371,0.6875538947973556,0.12749471706973467,0.3216441506179937,0.403615872270486,0.6596723196320783
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9226514_20050523_00801204_001.h5,0.5325040128410915,0.2817540322580645,0.8374799357945425,0.6648185483870968,0.13282504012841093,0.3049395161290322,0.43780096308186195,0.6880040322580644
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9723911_20040913_00266003_001.h5,0.6274371623208833,0.3201376936316695,0.9036880432229271,0.6574870912220309,0.17477096546863988,0.3135398737808376,0.4510218463706836,0.650889271371199
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9621716_20050816_00993203_001.h5,0.5787037037037036,0.39971910112359554,0.8564814814814815,0.7367977528089887,0.06712962962962962,0.41039325842696633,0.3449074074074074,0.7474719101123596
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9573716_20040305_00008804_001.h5,0.623897353648757,0.45654296875,0.9061748195669608,0.80029296875,0.12389735364875701,0.45166015625,0.40617481956696067,0.79541015625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9503434_20040503_00052004_001.h5,0.5818965517241379,0.3734087694483734,0.9267241379310345,0.6562942008486562,0.10344827586206896,0.36633663366336633,0.44827586206896547,0.6492220650636493
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9068894_20050719_00872704_001.h5,0.5637530072173216,0.2822265625,0.8460304731355253,0.6259765625,0.1639935846030473,0.3271484375,0.446271050521251,0.6708984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9907767_20060317_01443604_001.h5,0.5717821782178217,0.3668103448275862,0.8546676096181046,0.7116379310344828,0.1425035360678925,0.35560344827586204,0.4253889674681754,0.7004310344827587
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9569243_20060130_01355104_001.h5,0.5525682182985554,0.24294354838709675,0.8575441412520064,0.626008064516129,0.1528892455858748,0.24495967741935482,0.45786516853932585,0.6280241935483871
